,chek_acc,month_duration,credit_history,purpose,Credit_amo,saving_amo,present_employmment,instalrate,p_status,guatan,present_resident,property,age,installment,Housing,existing_cards,job,no_people,telephn,foreign_worker,target
249,4,2,3,5,1,1,1,2,2,2,3,1,1,3,1,1,3,1,1,1,1
353,1,1,1,5,4,1,3,3,3,1,1,2,2,3,1,2,3,1,2,1,1
537,2,2,5,4,3,1,5,2,2,1,3,2,2,3,2,1,3,1,2,1,2
424,2,1,3,4,3,5,5,1,2,1,1,2,1,1,2,1,3,1,2,1,1
564,2,3,4,10,4,5,3,3,3,1,1,2,2,1,2,2,4,1,2,1,2
124,2,2,3,4,2,5,2,3,2,1,2,1,2,3,1,1,3,1,1,1,1
492,4,1,5,5,1,2,3,1,2,1,1,2,2,3,2,2,3,1,1,1,2
553,2,1,5,1,2,2,2,3,3,1,1,3,2,3,2,1,3,1,1,1,2
982,3,3,3,1,3,2,3,1,2,1,1,3,2,1,2,1,4,1,2,1,2
935,2,4,4,5,2,2,2,3,3,1,2,4,2,2,2,2,4,1,1,1,1
633,4,1,3,4,2,1,2,1,2,2,1,3,1,3,1,2,3,1,1,1,1
771,1,4,5,8,4,1,3,2,2,1,1,4,1,3,2,2,4,1,2,1,1
146,1,1,5,1,1,1,5,1,2,1,3,4,2,3,2,2,3,1,2,1,2
672,4,4,3,1,4,1,5,1,3,1,3,2,2,3,2,1,4,1,2,1,2
727,1,2,3,5,2,1,3,3,2,1,3,3,1,1,1,2,3,1,1,1,1
395,2,4,4,8,4,2,4,1,3,1,2,4,2,3,1,1,3,1,2,1,2
330,1,3,5,2,4,1,1,1,3,1,3,4,2,3,3,2,4,1,2,1,2
923,2,1,3,1,2,1,4,2,3,1,3,2,2,3,1,1,3,2,2,1,2
315,1,4,2,4,3,1,5,3,3,1,3,3,2,1,2,1,3,1,1,1,1
629,4,1,3,8,3,5,5,1,3,1,3,1,2,3,2,1,2,1,1,1,2
956,3,4,5,5,3,5,5,3,3,1,3,2,2,2,2,2,2,1,1,1,2
216,1,2,1,10,3,1,4,2,3,1,1,2,2,1,2,1,3,1,2,1,2
930,1,3,3,4,2,1,2,3,3,2,1,2,1,3,2,1,2,1,1,2,2
44,1,4,5,2,4,1,5,3,2,1,3,4,2,2,3,2,2,1,1,1,1
116,1,4,3,5,4,5,4,3,2,1,2,3,2,3,2,1,4,1,2,1,1
639,1,4,4,5,4,1,4,2,3,1,1,2,2,1,2,2,3,2,2,1,1
879,4,4,5,5,4,5,4,1,3,1,2,2,2,3,2,2,3,1,1,1,2
48,4,1,5,1,4,1,3,1,3,1,3,2,2,3,2,2,2,1,1,1,2
562,3,1,4,5,1,1,2,1,2,1,1,2,2,1,2,1,3,1,1,1,2
781,4,3,5,1,2,4,5,3,3,1,3,1,2,3,2,1,3,1,2,1,2
949,4,3,3,5,3,2,5,1,3,1,3,3,2,3,2,2,3,1,1,1,1
178,4,1,3,5,2,1,4,3,3,1,1,3,2,3,1,2,4,2,2,1,2
197,2,1,3,4,1,2,2,3,2,1,3,3,2,1,1,4,3,1,1,1,1
266,4,4,5,10,4,5,5,3,3,1,3,1,2,3,2,2,3,1,1,1,2
312,3,3,3,4,3,1,2,1,2,1,3,3,2,3,2,1,3,1,1,1,2
737,1,2,3,1,4,2,3,2,3,1,3,3,2,3,2,1,2,2,2,1,2
751,1,2,3,1,1,1,2,1,2,1,1,3,1,3,2,1,2,1,1,1,1
