"approach","depth","fair.bound","acc","disc","source"
"FairOCT",4.6,0.01,0.802970428325156,0.0175739446028324,"out-of-sample"
"FairOCT",4,0.02,0.798382177430049,0.0103556065178614,"out-of-sample"
"FairOCT",3.2,0.03,0.800609998673916,0.0306643760376237,"out-of-sample"
"FairOCT",5.2,0.04,0.80570216151704,0.0415857978859559,"out-of-sample"
"FairOCT",4,0.05,0.801697387614375,0.0184530229803801,"out-of-sample"
"FairOCT",5,0.06,0.795226097334571,0.0479135028088558,"out-of-sample"
"FairOCT",4.2,0.07,0.799257392918711,0.0698324957451913,"out-of-sample"
"FairOCT",4.2,0.08,0.797029571674844,0.0815745640676693,"out-of-sample"
"FairOCT",3.8,0.09,0.799628696459356,0.0799543104561973,"out-of-sample"
"FairOCT",4.4,0.1,0.808672589842196,0.102294523433344,"out-of-sample"
"FairOCT",4.6,0.11,0.812199973478319,0.119651222038826,"out-of-sample"
"FairOCT",3.8,0.12,0.81445431640366,0.127944957500058,"out-of-sample"
"FairOCT",3.8,0.13,0.81509083675905,0.135127668332749,"out-of-sample"
"FairOCT",5,0.14,0.817636918180613,0.136642933888177,"out-of-sample"
"FairOCT",5.2,0.15,0.817079962869646,0.137526874904212,"out-of-sample"
"FairOCT",4.2,0.16,0.817689961543562,0.144521964923205,"out-of-sample"
"FairOCT",4.6,0.17,0.817477788091765,0.145467804277998,"out-of-sample"
"FairOCT",4,0.18,0.81745126641029,0.144636951077524,"out-of-sample"
"FairOCT",4.2,0.19,0.818379525261902,0.148677354307407,"out-of-sample"
"FairOCT",4,0.2,0.817557353136189,0.143975985306166,"out-of-sample"
"FairOCT",4,0.21,0.819307784113513,0.150780469525459,"out-of-sample"
"FairOCT",4.4,0.22,0.817928656676833,0.145425452783058,"out-of-sample"
"FairOCT",4.2,0.23,0.817981700039783,0.145235537060768,"out-of-sample"
"FairOCT",4.2,0.24,0.817849091632409,0.142046657257007,"out-of-sample"
"FairOCT",4,0.25,0.818459090306325,0.147499568701619,"out-of-sample"
"FairOCT",4,0.26,0.817000397825222,0.145199380214197,"out-of-sample"
"FairOCT",4,0.27,0.818538655350749,0.147293363942813,"out-of-sample"
"FairOCT",4,0.28,0.817981700039783,0.144083974396523,"out-of-sample"
"FairOCT",4.2,0.29,0.818114308447156,0.145180154336615,"out-of-sample"
"FairOCT",3.6,0.3,0.818008221721257,0.147963300720489,"out-of-sample"
"FairOCT",4.4,0.31,0.817663439862087,0.145245149999559,"out-of-sample"
"FairOCT",4.4,0.32,0.81745126641029,0.145775161546319,"out-of-sample"
"FairOCT",4,0.33,0.818167351810105,0.148015746603575,"out-of-sample"
"FairOCT",4,0.34,0.820236042965124,0.151706280587079,"out-of-sample"
"FairOCT",4.4,0.35,0.817663439862087,0.143200514829844,"out-of-sample"
"FairOCT",4.2,0.36,0.818008221721257,0.149200208307088,"out-of-sample"
"FairOCT",4,0.37,0.817769526587986,0.145287341011381,"out-of-sample"
"FairOCT",4.2,0.38,0.817477788091765,0.140581061226717,"out-of-sample"
"FairOCT",4,0.39,0.818299960217478,0.147256886130006,"out-of-sample"
