"approach","depth","fair.bound","acc","disc","source"
"FairOCT",4,0.01,0.719678714859438,-0.023559648747055,"out-of-sample"
"FairOCT",4.6,0.02,0.714056224899598,-0.0138787748982651,"out-of-sample"
"FairOCT",4.2,0.03,0.716465863453815,-0.0280788177339901,"out-of-sample"
"FairOCT",3.4,0.04,0.714056224899598,-0.0239665881345041,"out-of-sample"
"FairOCT",4,0.05,0.718072289156626,-0.0250588991218676,"out-of-sample"
"FairOCT",3.8,0.06,0.7285140562249,0.00479760119940031,"out-of-sample"
"FairOCT",4.6,0.07,0.721285140562249,0.0265367316341829,"out-of-sample"
"FairOCT",3.8,0.08,0.734939759036145,0.0499036196187621,"out-of-sample"
"FairOCT",3.2,0.09,0.723694779116466,0.0115228100235597,"out-of-sample"
"FairOCT",3.6,0.1,0.720481927710843,0.0247376311844079,"out-of-sample"
"FairOCT",3.4,0.11,0.721285140562249,0.0212036838723496,"out-of-sample"
"FairOCT",3.8,0.12,0.7285140562249,0.0314628400085672,"out-of-sample"
"FairOCT",3.8,0.13,0.729317269076305,0.0265367316341829,"out-of-sample"
"FairOCT",3.4,0.14,0.727710843373494,0.0304776183336903,"out-of-sample"
"FairOCT",4.8,0.15,0.71566265060241,0.00618976226172632,"out-of-sample"
"FairOCT",3.8,0.16,0.726104417670683,0.0265367316341829,"out-of-sample"
"FairOCT",3.8,0.17,0.72289156626506,0.0130863139858643,"out-of-sample"
"FairOCT",4,0.18,0.7285140562249,0.0235810666095524,"out-of-sample"
"FairOCT",4.4,0.19,0.722088353413655,0.00781751981152285,"out-of-sample"
"FairOCT",4.4,0.2,0.718072289156626,0.0077532662240309,"out-of-sample"
"FairOCT",4.2,0.21,0.723694779116466,0.0213750267723282,"out-of-sample"
"FairOCT",3.8,0.22,0.729317269076305,0.032448061683444,"out-of-sample"
"FairOCT",4.2,0.23,0.7285140562249,0.0399228956950097,"out-of-sample"
"FairOCT",4.2,0.24,0.726907630522088,0.019640179910045,"out-of-sample"
"FairOCT",3.8,0.25,0.72289156626506,0.020968087384879,"out-of-sample"
"FairOCT",4.2,0.26,0.723694779116466,0.0194045834225745,"out-of-sample"
"FairOCT",4,0.27,0.726104417670683,0.0298993360462626,"out-of-sample"
"FairOCT",4,0.28,0.726907630522088,0.0269436710216321,"out-of-sample"
"FairOCT",3.8,0.29,0.726907630522088,0.0328550010708931,"out-of-sample"
"FairOCT",4.4,0.3,0.722088353413655,0.0313557506960806,"out-of-sample"
"FairOCT",3.8,0.31,0.725301204819277,0.0219533090597559,"out-of-sample"
"FairOCT",4.4,0.32,0.725301204819277,0.0387663311201542,"out-of-sample"
"FairOCT",3.8,0.33,0.726104417670683,0.0304776183336903,"out-of-sample"
"FairOCT",3.6,0.34,0.72289156626506,0.0105375883486828,"out-of-sample"
"FairOCT",3.8,0.35,0.726104417670683,0.0285071749839366,"out-of-sample"
"FairOCT",3.6,0.36,0.726104417670683,0.035232383808096,"out-of-sample"
"FairOCT",3.8,0.37,0.723694779116466,0.0213750267723282,"out-of-sample"
"FairOCT",3.8,0.38,0.727710843373494,0.03384022274577,"out-of-sample"
"FairOCT",4.6,0.39,0.726104417670683,0.0225958449346755,"out-of-sample"
"FairOCT",4.4,0.4,0.714056224899598,0.040736774469908,"out-of-sample"
"FairOCT",3.8,0.41,0.724497991967871,0.020968087384879,"out-of-sample"
"FairOCT",3.6,0.42,0.723694779116466,0.0345898479331763,"out-of-sample"
"FairOCT",3.2,0.43,0.724497991967871,0.0336046262582995,"out-of-sample"
"FairOCT",4,0.44,0.726104417670683,0.0416149068322982,"out-of-sample"
"FairOCT",3.6,0.45,0.721285140562249,0.0184193617476977,"out-of-sample"
"FairOCT",4.4,0.46,0.722088353413655,0.0294923966588135,"out-of-sample"
"FairOCT",3.8,0.47,0.72289156626506,0.0358106660955237,"out-of-sample"
"FairOCT",3.6,0.48,0.726907630522088,0.0342471621332191,"out-of-sample"
"FairOCT",4.2,0.49,0.72289156626506,0.0130863139858643,"out-of-sample"
"FairOCT",4,0.5,0.730923694779116,0.0245662882844293,"out-of-sample"
"FairOCT",4,0.51,0.724497991967871,0.0377811094452774,"out-of-sample"
"FairOCT",4,0.52,0.722088353413655,0.0348254444206469,"out-of-sample"
"FairOCT",3.8,0.53,0.723694779116466,0.0348254444206469,"out-of-sample"
"FairOCT",3.8,0.54,0.727710843373494,0.032448061683444,"out-of-sample"
"FairOCT",3.8,0.55,0.7285140562249,0.0348254444206469,"out-of-sample"
"FairOCT",4.4,1,0.719678714859438,0.0281644891839795,"out-of-sample"
"FairOCT",4,0.01,0.776047904191617,-0.0446913580246914,"in-sample"
"FairOCT",4.6,0.02,0.788423153692615,-0.0299382716049382,"in-sample"
"FairOCT",4.2,0.03,0.781636726546906,-0.0282407407407407,"in-sample"
"FairOCT",3.4,0.04,0.767265469061876,-0.0349845679012346,"in-sample"
"FairOCT",4,0.05,0.781636726546906,-0.0119598765432099,"in-sample"
"FairOCT",3.8,0.06,0.777644710578842,-0.00675925925925922,"in-sample"
"FairOCT",4.6,0.07,0.791616766467066,0.0157716049382716,"in-sample"
"FairOCT",3.8,0.08,0.779241516966068,0.00523148148148151,"in-sample"
"FairOCT",3.2,0.09,0.772455089820359,0.0181327160493827,"in-sample"
"FairOCT",3.6,0.1,0.772055888223553,0.00651234567901238,"in-sample"
"FairOCT",3.4,0.11,0.770858283433134,0.0117746913580247,"in-sample"
"FairOCT",3.8,0.12,0.777644710578842,0.00969135802469139,"in-sample"
"FairOCT",3.8,0.13,0.777245508982036,0.00743827160493831,"in-sample"
"FairOCT",3.4,0.14,0.774051896207585,0.0101851851851852,"in-sample"
"FairOCT",4.8,0.15,0.792015968063872,0.0202160493827161,"in-sample"
"FairOCT",3.8,0.16,0.777644710578842,0.0106790123456791,"in-sample"
"FairOCT",3.8,0.17,0.778842315369262,0.00799382716049382,"in-sample"
"FairOCT",4,0.18,0.7812375249501,0.011604938271605,"in-sample"
"FairOCT",4.4,0.19,0.791616766467066,0.0205401234567901,"in-sample"
"FairOCT",4.4,0.2,0.787624750499002,0.0111728395061728,"in-sample"
"FairOCT",4.2,0.21,0.779640718562874,0.0113425925925926,"in-sample"
"FairOCT",3.8,0.22,0.778043912175649,0.00760802469135806,"in-sample"
"FairOCT",4.2,0.23,0.7812375249501,0.0129320987654321,"in-sample"
"FairOCT",4.2,0.24,0.786027944111776,0.0191203703703704,"in-sample"
"FairOCT",3.8,0.25,0.77684630738523,0.00887345679012348,"in-sample"
"FairOCT",4.2,0.26,0.782435129740519,0.0120524691358025,"in-sample"
"FairOCT",4,0.27,0.780439121756487,0.00567901234567905,"in-sample"
"FairOCT",4,0.28,0.779640718562874,0.0111728395061728,"in-sample"
"FairOCT",3.8,0.29,0.778443113772455,0.0120987654320988,"in-sample"
"FairOCT",4.4,0.3,0.788423153692615,0.0095524691358025,"in-sample"
"FairOCT",3.8,0.31,0.778043912175649,0.00996913580246914,"in-sample"
"FairOCT",4.4,0.32,0.784431137724551,0.0163271604938272,"in-sample"
"FairOCT",3.8,0.33,0.778043912175649,0.00941358024691359,"in-sample"
"FairOCT",3.6,0.34,0.77564870259481,0.0145679012345679,"in-sample"
"FairOCT",3.8,0.35,0.777245508982036,0.00743827160493831,"in-sample"
"FairOCT",3.6,0.36,0.772854291417166,0.00513888888888892,"in-sample"
"FairOCT",3.8,0.37,0.776447105788423,0.0141358024691358,"in-sample"
"FairOCT",3.8,0.38,0.778842315369262,0.0127623456790124,"in-sample"
"FairOCT",4.6,0.39,0.79121756487026,0.0133024691358025,"in-sample"
"FairOCT",4.4,0.4,0.784830339321357,0.0237808641975309,"in-sample"
"FairOCT",3.8,0.41,0.777245508982036,0.00958333333333334,"in-sample"
"FairOCT",3.6,0.42,0.772055888223553,0.00728395061728395,"in-sample"
"FairOCT",3.2,0.43,0.768463073852295,0.0097530864197531,"in-sample"
"FairOCT",4,0.44,0.785229540918164,0.0215740740740741,"in-sample"
"FairOCT",3.6,0.45,0.776447105788423,0.0186882716049383,"in-sample"
"FairOCT",4.4,0.46,0.792814371257485,0.0174228395061728,"in-sample"
"FairOCT",3.8,0.47,0.779241516966068,0.0118827160493827,"in-sample"
"FairOCT",3.6,0.48,0.772455089820359,0.00464506172839509,"in-sample"
"FairOCT",4.2,0.49,0.782834331337325,0.0070061728395062,"in-sample"
"FairOCT",4,0.5,0.781636726546906,0.0087037037037037,"in-sample"
"FairOCT",4,0.51,0.7812375249501,0.0125462962962963,"in-sample"
"FairOCT",4,0.52,0.779640718562874,0.0113888888888889,"in-sample"
"FairOCT",3.8,0.53,0.778443113772455,0.0108950617283951,"in-sample"
"FairOCT",3.8,0.54,0.777245508982036,0.0082098765432099,"in-sample"
"FairOCT",3.8,0.55,0.777644710578842,0.00870370370370372,"in-sample"
"FairOCT",4.4,1,0.789221556886228,0.021358024691358,"in-sample"
