"approach","depth","fair.bound","acc","disc","source"
"IGC+IGS_Relab",4.8,0.01,0.764302,-0.0953892,"out-of-sample"
"IGC+IGS_Relab",4.8,0.02,0.764302,-0.0953892,"out-of-sample"
"IGC+IGS_Relab",4.8,0.03,0.764302,-0.0953892,"out-of-sample"
"IGC+IGS_Relab",6,0.04,0.775838,-0.0532324,"out-of-sample"
"IGC+IGS_Relab",5.4,0.05,0.77629,-0.0495272,"out-of-sample"
"IGC+IGS_Relab",5.4,0.06,0.77629,-0.0495272,"out-of-sample"
"IGC+IGS_Relab",5.4,0.07,0.77629,-0.0495272,"out-of-sample"
"IGC+IGS_Relab",5.4,0.08,0.77788,-0.0415618,"out-of-sample"
"IGC+IGS_Relab",5.8,0.09,0.77971,-0.0344568,"out-of-sample"
"IGC+IGS_Relab",5.8,0.1,0.77971,-0.0344568,"out-of-sample"
"IGC+IGS_Relab",5.8,0.11,0.77971,-0.0344568,"out-of-sample"
"IGC+IGS_Relab",5.8,0.12,0.77971,-0.0344568,"out-of-sample"
"IGC+IGS_Relab",5.8,0.13,0.77971,-0.0344568,"out-of-sample"
"IGC+IGS_Relab",5.8,0.14,0.77971,-0.0344568,"out-of-sample"
"IGC+IGS_Relab",5.8,0.15,0.77971,-0.0344568,"out-of-sample"
"IGC+IGS_Relab",5.8,0.16,0.77971,-0.0344568,"out-of-sample"
"IGC+IGS_Relab",5.8,0.17,0.77971,-0.0344568,"out-of-sample"
"IGC+IGS_Relab",5.8,0.18,0.78207,0.0052,"out-of-sample"
"IGC+IGS_Relab",6,0.19,0.78207,0.005528,"out-of-sample"
"IGC+IGS_Relab",6,0.2,0.78207,0.005528,"out-of-sample"
"IGC+IGS_Relab",4.2,0.21,0.807504,0.196584,"out-of-sample"
"IGC+IGS_Relab",4.2,0.22,0.807504,0.196584,"out-of-sample"
"IGC+IGS_Relab",5.2,0.23,0.808646,0.2056,"out-of-sample"
"IGC+IGS_Relab",5.6,0.24,0.808672,0.207994,"out-of-sample"
"IGC+IGS_Relab",5.8,0.25,0.808936,0.212186,"out-of-sample"
"IGC+IGS_Relab",6,0.26,0.80944,0.213656,"out-of-sample"
"IGC+IGS_Relab",6,0.27,0.80944,0.213656,"out-of-sample"
"IGC+IGS_Relab",6,0.28,0.809892,0.21848,"out-of-sample"
"IGC+IGS_Relab",6,0.29,0.809892,0.21848,"out-of-sample"
"IGC+IGS_Relab",6,0.3,0.809892,0.21848,"out-of-sample"
"IGC+IGS_Relab",6,0.31,0.809892,0.21848,"out-of-sample"
"IGC+IGS_Relab",6,0.32,0.809892,0.21848,"out-of-sample"
"IGC+IGS_Relab",6,0.33,0.809892,0.21848,"out-of-sample"
"IGC+IGS_Relab",6,0.34,0.809892,0.21848,"out-of-sample"
"IGC+IGS_Relab",6,0.35,0.809892,0.21848,"out-of-sample"
"IGC+IGS_Relab",6,0.36,0.809892,0.21848,"out-of-sample"
"IGC+IGS_Relab",6,0.37,0.810502,0.246732,"out-of-sample"
"IGC+IGS_Relab",6,0.38,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.39,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.4,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.41,0.810052,0.273186,"out-of-sample"
"IGC+IGS_Relab",6,0.42,0.810052,0.273186,"out-of-sample"
