"approach","depth","fair.bound","acc","disc","source"
"IGC+IGS_Relab",3.6,0.01,0.566668,-0.02386426,"out-of-sample"
"IGC+IGS_Relab",3,0.02,0.562516,-0.03688606,"out-of-sample"
"IGC+IGS_Relab",3,0.03,0.562516,-0.03688606,"out-of-sample"
"IGC+IGS_Relab",3.4,0.04,0.569132,-0.02324246,"out-of-sample"
"IGC+IGS_Relab",3.6,0.05,0.58275,0.00258034,"out-of-sample"
"IGC+IGS_Relab",3.6,0.06,0.58768,0.01606274,"out-of-sample"
"IGC+IGS_Relab",3.8,0.07,0.592348,0.02590694,"out-of-sample"
"IGC+IGS_Relab",3.6,0.08,0.600258,0.04166494,"out-of-sample"
"IGC+IGS_Relab",3.6,0.09,0.600258,0.04166494,"out-of-sample"
"IGC+IGS_Relab",3.6,0.1,0.600258,0.04166494,"out-of-sample"
"IGC+IGS_Relab",4.2,0.11,0.626328,0.07456694,"out-of-sample"
"IGC+IGS_Relab",4.2,0.12,0.626328,0.07456694,"out-of-sample"
"IGC+IGS_Relab",4,0.13,0.65668,0.13387,"out-of-sample"
"IGC+IGS_Relab",3.6,0.14,0.653828,0.122766,"out-of-sample"
"IGC+IGS_Relab",4.2,0.15,0.663682,0.132292,"out-of-sample"
"IGC+IGS_Relab",4.6,0.16,0.670948,0.144534,"out-of-sample"
"IGC+IGS_Relab",4.4,0.17,0.670558,0.146708,"out-of-sample"
"IGC+IGS_Relab",4.2,0.18,0.671078,0.146254,"out-of-sample"
"IGC+IGS_Relab",4.8,0.19,0.676786,0.157316,"out-of-sample"
"IGC+IGS_Relab",4.8,0.2,0.676786,0.157316,"out-of-sample"
"IGC+IGS_Relab",5,0.21,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.22,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.23,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.24,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.25,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.26,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.27,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.28,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.29,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.3,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.31,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.32,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.33,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.34,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.35,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.36,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.37,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.38,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.39,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.4,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.41,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.42,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.43,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.44,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.45,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.46,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.47,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.48,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.49,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.5,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.51,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.52,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.53,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.54,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",5,0.55,0.681066,0.168406,"out-of-sample"
"IGC+IGS_Relab",3.6,0.01,0.579132,0,"in-sample"
"IGC+IGS_Relab",3,0.02,0.568892,0.00083464,"in-sample"
"IGC+IGS_Relab",3,0.03,0.568892,0.00083464,"in-sample"
"IGC+IGS_Relab",3.4,0.04,0.572586,0.00083464,"in-sample"
"IGC+IGS_Relab",3.6,0.05,0.59663,0.01567024,"in-sample"
"IGC+IGS_Relab",3.6,0.06,0.602268,0.0220234,"in-sample"
