"approach","depth","fair.bound","acc","disc","source"
"IGC+IGS_Relab",4.4,0.01,0.689156,-0.0100388,"out-of-sample"
"IGC+IGS_Relab",4,0.02,0.695582,-0.001577,"out-of-sample"
"IGC+IGS_Relab",4,0.03,0.68996,0.0097198,"out-of-sample"
"IGC+IGS_Relab",4.2,0.04,0.70281,0.0136604,"out-of-sample"
"IGC+IGS_Relab",4.2,0.05,0.70281,0.0136604,"out-of-sample"
"IGC+IGS_Relab",4.2,0.06,0.70281,0.0136604,"out-of-sample"
"IGC+IGS_Relab",3.6,0.07,0.698794,0.0277492,"out-of-sample"
"IGC+IGS_Relab",3.6,0.08,0.698794,0.0277492,"out-of-sample"
"IGC+IGS_Relab",3.6,0.09,0.698794,0.0277492,"out-of-sample"
"IGC+IGS_Relab",3.6,0.1,0.698794,0.0277492,"out-of-sample"
"IGC+IGS_Relab",3.6,0.11,0.698794,0.0277492,"out-of-sample"
"IGC+IGS_Relab",3.6,0.12,0.698794,0.0277492,"out-of-sample"
"IGC+IGS_Relab",3.6,0.13,0.698794,0.0277492,"out-of-sample"
"IGC+IGS_Relab",3.6,0.14,0.698794,0.0277492,"out-of-sample"
"IGC+IGS_Relab",3.8,0.15,0.700402,0.0439718,"out-of-sample"
"IGC+IGS_Relab",3.8,0.16,0.702008,0.0560238,"out-of-sample"
"IGC+IGS_Relab",3.8,0.17,0.702008,0.0560238,"out-of-sample"
"IGC+IGS_Relab",3.8,0.18,0.702008,0.0560238,"out-of-sample"
"IGC+IGS_Relab",4.4,0.19,0.698796,0.0603032,"out-of-sample"
"IGC+IGS_Relab",4.4,0.2,0.698796,0.0603032,"out-of-sample"
"IGC+IGS_Relab",4.4,0.21,0.698796,0.0603032,"out-of-sample"
"IGC+IGS_Relab",4,0.22,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.23,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.24,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.25,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.26,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.27,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.28,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.29,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.3,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.31,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.32,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.33,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.34,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.35,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.36,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.37,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.38,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.39,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.4,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.41,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.42,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.43,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.44,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.45,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.46,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.47,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.48,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.49,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.5,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.51,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.52,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.53,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.54,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4,0.55,0.695584,0.05358196,"out-of-sample"
"IGC+IGS_Relab",4.4,0.01,0.737724,-0.0032412,"in-sample"
"IGC+IGS_Relab",4,0.02,0.737724,0.00013558,"in-sample"
"IGC+IGS_Relab",4,0.03,0.734132,0.0070318,"in-sample"
"IGC+IGS_Relab",4.2,0.04,0.736926,0.0127699,"in-sample"
"IGC+IGS_Relab",4.2,0.05,0.736926,0.0127699,"in-sample"
"IGC+IGS_Relab",4.2,0.06,0.736926,0.0127699,"in-sample"
"IGC+IGS_Relab",3.6,0.07,0.71976,0.00809942,"in-sample"
"IGC+IGS_Relab",3.6,0.08,0.71976,0.00809942,"in-sample"
"IGC+IGS_Relab",3.6,0.09,0.71976,0.00809942,"in-sample"
"IGC+IGS_Relab",3.6,0.1,0.71976,0.00809942,"in-sample"
"IGC+IGS_Relab",3.6,0.11,0.71976,0.00809942,"in-sample"
