"approach","depth","fair.bound","acc","disc","source"
"IGC-IGS_Relab",4.4,0.01,0.7647,0.0039686,"out-of-sample"
"IGC-IGS_Relab",4,0.02,0.77146,0.01223032,"out-of-sample"
"IGC-IGS_Relab",5.4,0.03,0.781168,0.0256106,"out-of-sample"
"IGC-IGS_Relab",4.6,0.04,0.78515,0.0338068,"out-of-sample"
"IGC-IGS_Relab",4.4,0.05,0.790532,0.0419312,"out-of-sample"
"IGC-IGS_Relab",5.6,0.06,0.797454,0.0543972,"out-of-sample"
"IGC-IGS_Relab",6,0.07,0.750936,0.0346904,"out-of-sample"
"IGC-IGS_Relab",5.4,0.08,0.75205,0.04128,"out-of-sample"
"IGC-IGS_Relab",5.6,0.09,0.80345,0.0728654,"out-of-sample"
"IGC-IGS_Relab",5.6,0.1,0.80353,0.0729538,"out-of-sample"
"IGC-IGS_Relab",5.6,0.11,0.807718,0.0883532,"out-of-sample"
"IGC-IGS_Relab",4.2,0.12,0.802812,0.0918958,"out-of-sample"
"IGC-IGS_Relab",5.4,0.13,0.76019,0.0901322,"out-of-sample"
"IGC-IGS_Relab",5.8,0.14,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.15,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.16,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.17,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.18,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.19,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.2,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.21,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.22,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.23,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.24,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.25,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.26,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.27,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.28,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.29,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.3,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.31,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.32,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.33,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.34,0.761438,0.0934722,"out-of-sample"
"IGC-IGS_Relab",5.8,0.35,0.761438,0.0934722,"out-of-sample"
