"approach","depth","fair.bound","acc","disc","source"
"IGC-IGS_Relab",4,0.01,0.57328,-6.89000000000002e-05,"out-of-sample"
"IGC-IGS_Relab",4,0.02,0.57354,-4.41600000000002e-05,"out-of-sample"
"IGC-IGS_Relab",4.4,0.03,0.58236,0.00954158,"out-of-sample"
"IGC-IGS_Relab",4.4,0.04,0.59118,0.03354946,"out-of-sample"
"IGC-IGS_Relab",4.2,0.05,0.601946,0.03432592,"out-of-sample"
"IGC-IGS_Relab",3.8,0.06,0.609078,0.03793632,"out-of-sample"
"IGC-IGS_Relab",4.2,0.07,0.609468,0.04761472,"out-of-sample"
"IGC-IGS_Relab",4.6,0.08,0.624904,0.0687406,"out-of-sample"
"IGC-IGS_Relab",4.2,0.09,0.619326,0.06387212,"out-of-sample"
"IGC-IGS_Relab",4,0.1,0.623994,0.06877112,"out-of-sample"
"IGC-IGS_Relab",4,0.11,0.643838,0.1028344,"out-of-sample"
"IGC-IGS_Relab",4.4,0.12,0.64799,0.1130224,"out-of-sample"
"IGC-IGS_Relab",4.4,0.13,0.65279,0.121792,"out-of-sample"
"IGC-IGS_Relab",3.6,0.14,0.6524,0.125446,"out-of-sample"
"IGC-IGS_Relab",4,0.15,0.66109,0.143198,"out-of-sample"
"IGC-IGS_Relab",3.8,0.16,0.672244,0.161902,"out-of-sample"
"IGC-IGS_Relab",4.4,0.17,0.674706,0.164064,"out-of-sample"
"IGC-IGS_Relab",4.6,0.18,0.675872,0.163288,"out-of-sample"
"IGC-IGS_Relab",4.8,0.19,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.2,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.21,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.22,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.23,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.24,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.25,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.26,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.27,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.28,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.29,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.3,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.31,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.32,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.33,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.34,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.35,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.36,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.37,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.38,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.39,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.4,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.41,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.42,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.43,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.44,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.45,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.46,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.47,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.48,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.49,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.5,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.51,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.52,0.67704,0.163658,"out-of-sample"
"IGC-IGS_Relab",4.8,0.53,0.67704,0.163658,"out-of-sample"
