"approach","depth","fair.bound","acc","disc","source"
"IGC-IGS_Relab",4.6,0.01,0.673896,-0.03224,"out-of-sample"
"IGC-IGS_Relab",4.6,0.02,0.673896,-0.03421032,"out-of-sample"
"IGC-IGS_Relab",3.8,0.03,0.695582,-0.0117796,"out-of-sample"
"IGC-IGS_Relab",3.8,0.04,0.695582,-0.0117796,"out-of-sample"
"IGC-IGS_Relab",4,0.05,0.696386,-0.00801404,"out-of-sample"
"IGC-IGS_Relab",4,0.06,0.685142,-0.0205372,"out-of-sample"
"IGC-IGS_Relab",4.6,0.07,0.696386,0.0235008,"out-of-sample"
"IGC-IGS_Relab",4.8,0.08,0.693174,0.0092368,"out-of-sample"
"IGC-IGS_Relab",5,0.09,0.69478,0.0175778,"out-of-sample"
"IGC-IGS_Relab",4.8,0.1,0.702008,0.01914326,"out-of-sample"
"IGC-IGS_Relab",4.8,0.11,0.702008,0.01914326,"out-of-sample"
"IGC-IGS_Relab",4.6,0.12,0.703614,0.047418,"out-of-sample"
"IGC-IGS_Relab",4.6,0.13,0.703614,0.047418,"out-of-sample"
"IGC-IGS_Relab",4.6,0.14,0.703614,0.047418,"out-of-sample"
"IGC-IGS_Relab",4.6,0.15,0.703614,0.047418,"out-of-sample"
"IGC-IGS_Relab",4.6,0.16,0.703614,0.047418,"out-of-sample"
"IGC-IGS_Relab",4.6,0.17,0.703614,0.047418,"out-of-sample"
"IGC-IGS_Relab",4.6,0.18,0.703614,0.047418,"out-of-sample"
"IGC-IGS_Relab",4.6,0.19,0.703614,0.047418,"out-of-sample"
"IGC-IGS_Relab",4.6,0.2,0.703614,0.047418,"out-of-sample"
"IGC-IGS_Relab",4.4,0.21,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.22,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.23,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.24,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.25,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.26,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.27,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.28,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.29,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.3,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.31,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.32,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.33,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.34,0.696384,0.0715768,"out-of-sample"
"IGC-IGS_Relab",4.4,0.35,0.696384,0.0715768,"out-of-sample"
