"approach","depth","fair.bound","acc","disc","source"
"IGC_Relab",5,0.01,0.766874,-0.00276572,"out-of-sample"
"IGC_Relab",5.2,0.02,0.774166,0.00970924,"out-of-sample"
"IGC_Relab",5.2,0.03,0.77743,0.01862768,"out-of-sample"
"IGC_Relab",5.4,0.04,0.782096,0.0365054,"out-of-sample"
"IGC_Relab",4.8,0.05,0.78581,0.0394208,"out-of-sample"
"IGC_Relab",4.6,0.06,0.784858,0.044583,"out-of-sample"
"IGC_Relab",5.2,0.07,0.790824,0.0600706,"out-of-sample"
"IGC_Relab",5.6,0.08,0.79345,0.065541,"out-of-sample"
"IGC_Relab",5.2,0.09,0.789394,0.0630002,"out-of-sample"
"IGC_Relab",5.4,0.1,0.79682,0.0767982,"out-of-sample"
"IGC_Relab",5.4,0.11,0.796926,0.0772602,"out-of-sample"
"IGC_Relab",5.6,0.12,0.800718,0.085942,"out-of-sample"
"IGC_Relab",5.8,0.13,0.807666,0.1048208,"out-of-sample"
"IGC_Relab",5.8,0.14,0.808514,0.1059718,"out-of-sample"
"IGC_Relab",5.6,0.15,0.811114,0.1099338,"out-of-sample"
"IGC_Relab",5.8,0.16,0.812438,0.1195738,"out-of-sample"
"IGC_Relab",5.8,0.17,0.821216,0.1457186,"out-of-sample"
"IGC_Relab",5.8,0.18,0.821216,0.1457186,"out-of-sample"
"IGC_Relab",5.8,0.19,0.821216,0.1457186,"out-of-sample"
"IGC_Relab",5.8,0.2,0.821216,0.1457186,"out-of-sample"
"IGC_Relab",5.8,0.21,0.821216,0.1457186,"out-of-sample"
"IGC_Relab",5.8,0.22,0.821216,0.1457186,"out-of-sample"
"IGC_Relab",5.8,0.23,0.821216,0.1457186,"out-of-sample"
"IGC_Relab",5.8,0.24,0.821216,0.1457186,"out-of-sample"
"IGC_Relab",5.4,0.25,0.821294,0.173718,"out-of-sample"
"IGC_Relab",5.8,0.26,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.27,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.28,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.29,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.3,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.31,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.32,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.33,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.34,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.35,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.36,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.37,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.38,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.39,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.4,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.41,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.42,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.43,0.821932,0.177036,"out-of-sample"
"IGC_Relab",5.8,0.44,0.821932,0.177036,"out-of-sample"
