"approach","depth","fair.bound","acc","disc","source"
"IGC_Relab",3.6,0.01,0.56926,-0.01595508,"out-of-sample"
"IGC_Relab",3.6,0.02,0.573022,-0.01401878,"out-of-sample"
"IGC_Relab",3.4,0.03,0.572502,0.00011808,"out-of-sample"
"IGC_Relab",4,0.04,0.585602,0.01214102,"out-of-sample"
"IGC_Relab",3.8,0.05,0.590402,0.00445126,"out-of-sample"
"IGC_Relab",4,0.06,0.585862,0.01762268,"out-of-sample"
"IGC_Relab",4,0.07,0.626848,0.064766,"out-of-sample"
"IGC_Relab",4.6,0.08,0.624904,0.0688652,"out-of-sample"
"IGC_Relab",4.2,0.09,0.61375,0.0481006,"out-of-sample"
"IGC_Relab",3.8,0.1,0.623088,0.06787,"out-of-sample"
"IGC_Relab",3.8,0.11,0.623088,0.06787,"out-of-sample"
"IGC_Relab",4.6,0.12,0.64021,0.1088038,"out-of-sample"
"IGC_Relab",4,0.13,0.649936,0.1147618,"out-of-sample"
"IGC_Relab",3.8,0.14,0.655512,0.130702,"out-of-sample"
"IGC_Relab",4,0.15,0.659272,0.132978,"out-of-sample"
"IGC_Relab",3.8,0.16,0.666406,0.142628,"out-of-sample"
"IGC_Relab",3.8,0.17,0.673282,0.15412,"out-of-sample"
"IGC_Relab",4.2,0.18,0.677174,0.166706,"out-of-sample"
"IGC_Relab",4.2,0.19,0.677174,0.166706,"out-of-sample"
"IGC_Relab",4.4,0.2,0.679898,0.169916,"out-of-sample"
"IGC_Relab",4.4,0.21,0.679898,0.169916,"out-of-sample"
"IGC_Relab",4.2,0.22,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.23,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.24,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.25,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.26,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.27,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.28,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.29,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.3,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.31,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.32,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.33,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.34,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.35,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.36,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.37,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.38,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.39,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.4,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.41,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.42,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.43,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.44,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.45,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.46,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.47,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.48,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.49,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.5,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.51,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.52,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.53,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.54,0.678082,0.17126,"out-of-sample"
"IGC_Relab",4.2,0.55,0.678082,0.17126,"out-of-sample"
"IGC_Relab",3.6,0.01,0.576604,0.00177592,"in-sample"
"IGC_Relab",3.6,0.02,0.585158,0.00337482,"in-sample"
"IGC_Relab",3.4,0.03,0.582436,0.00795664,"in-sample"
"IGC_Relab",4,0.04,0.597796,0.01306626,"in-sample"
"IGC_Relab",3.8,0.05,0.60149,0.01604892,"in-sample"
"IGC_Relab",4,0.06,0.600776,0.01736494,"in-sample"
"IGC_Relab",4,0.07,0.629812,0.0568526,"in-sample"
"IGC_Relab",4.6,0.08,0.637978,0.0586204,"in-sample"
"IGC_Relab",4.2,0.09,0.628776,0.05234192,"in-sample"
"IGC_Relab",3.8,0.1,0.631046,0.06339452,"in-sample"
"IGC_Relab",3.8,0.11,0.631046,0.06339452,"in-sample"
"IGC_Relab",4.6,0.12,0.660402,0.0957666,"in-sample"
"IGC_Relab",4,0.13,0.663966,0.114488,"in-sample"
"IGC_Relab",3.8,0.14,0.668568,0.126332,"in-sample"
"IGC_Relab",4,0.15,0.669084,0.12852,"in-sample"
"IGC_Relab",3.8,0.16,0.673818,0.144538,"in-sample"
"IGC_Relab",3.8,0.17,0.678614,0.156582,"in-sample"
"IGC_Relab",4.2,0.18,0.682308,0.161048,"in-sample"
"IGC_Relab",4.2,0.19,0.682308,0.161048,"in-sample"
"IGC_Relab",4.4,0.2,0.68328,0.161954,"in-sample"
"IGC_Relab",4.4,0.21,0.68328,0.161954,"in-sample"
"IGC_Relab",4.2,0.22,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.23,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.24,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.25,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.26,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.27,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.28,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.29,0.681142,0.167198,"in-sample"
"IGC_Relab",4.2,0.3,0.681142,0.167198,"in-sample"
