"approach","depth","fair.bound","acc","disc","source"
"IGC_Relab",4.4,0.01,0.685942,-0.00934956,"out-of-sample"
"IGC_Relab",4.4,0.02,0.68514,-0.01033476,"out-of-sample"
"IGC_Relab",4.2,0.03,0.69478,-0.01670536,"out-of-sample"
"IGC_Relab",3.8,0.04,0.696386,0.00148764,"out-of-sample"
"IGC_Relab",4.2,0.05,0.701206,-0.01902636,"out-of-sample"
"IGC_Relab",4.2,0.06,0.701206,-0.01902636,"out-of-sample"
"IGC_Relab",4.2,0.07,0.701206,-0.01902636,"out-of-sample"
"IGC_Relab",3.8,0.08,0.698796,-0.01283096,"out-of-sample"
"IGC_Relab",3.4,0.09,0.702812,-0.0191472,"out-of-sample"
"IGC_Relab",3.4,0.1,0.702812,-0.0191472,"out-of-sample"
"IGC_Relab",3.4,0.11,0.702812,-0.0191472,"out-of-sample"
"IGC_Relab",3.2,0.12,0.71004,-0.0015888,"out-of-sample"
"IGC_Relab",3.2,0.13,0.71004,-0.0015888,"out-of-sample"
"IGC_Relab",3.2,0.14,0.71004,-0.0015888,"out-of-sample"
"IGC_Relab",3.8,0.15,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.16,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.17,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.18,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.19,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.2,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.21,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.22,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.23,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.24,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.25,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.26,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.27,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.28,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.29,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.3,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.31,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.32,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.33,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.34,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.35,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.36,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.37,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.38,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.39,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.4,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.41,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.42,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.43,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.44,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.45,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.46,0.711646,0.0375778,"out-of-sample"
"IGC_Relab",3.8,0.47,0.711646,0.0375778,"out-of-sample"
